"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"1","AGO","Angola","Bengo","Ambriz","Município","Municpality|City Council",2.3739758231945e-06,16350.6005859375
"2","AGO","Angola","Bengo","Dande","Município","Municpality|City Council",2.26181307886903e-06,202732.703125
"3","AGO","Angola","Bengo","Icolo e Bengo","Município","Municpality|City Council",2.57803882194535e-06,254501.78125
"4","AGO","Angola","Bengo","Muxima","Município","Municpality|City Council",4.81763837722906e-06,94277.828125
"5","AGO","Angola","Bengo","Nambuangongo","Município","Municpality|City Council",1.47480805391026e-06,48675.76953125
"91","AGO","Angola","Benguela","Baía Farta","Município","Municpality|City Council",7.16110084257077e-05,97384.890625
"92","AGO","Angola","Benguela","Balombo","Município","Municpality|City Council",4.64192177187855e-06,97018.3125
"93","AGO","Angola","Benguela","Benguela","Município","Municpality|City Council",0.000112413364421619,429677.375
"94","AGO","Angola","Benguela","Bocoio","Município","Municpality|City Council",5.90993591506549e-06,149678.578125
"95","AGO","Angola","Benguela","Caiambambo","Município","Municpality|City Council",5.16424992320915e-06,83033.40625
"96","AGO","Angola","Benguela","Chongoroi","Município","Municpality|City Council",5.82396725413931e-06,80309.640625
"97","AGO","Angola","Benguela","Cubal","Município","Municpality|City Council",6.46710299537547e-06,272793.3125
"98","AGO","Angola","Benguela","Ganda","Município","Municpality|City Council",8.46049368165127e-06,218483.125
"99","AGO","Angola","Benguela","Lobito","Município","Municpality|City Council",3.58908081617375e-05,447781.0625
"100","AGO","Angola","Bié","Andulo","Município","Municpality|City Council",6.38196409519544e-06,188793.703125
"101","AGO","Angola","Bié","Camacupa","Município","Municpality|City Council",6.75143805916076e-07,113177.7578125
"102","AGO","Angola","Bié","Catabola","Município","Municpality|City Council",8.69768344281391e-07,95805.515625
"103","AGO","Angola","Bié","Chinguar","Município","Municpality|City Council",1.7253254255825e-06,95660.953125
"104","AGO","Angola","Bié","Chitembo","Município","Municpality|City Council",9.08244979383826e-07,57934.97265625
"105","AGO","Angola","Bié","Cuemba","Município","Municpality|City Council",9.55762671629764e-07,43527.46484375
"106","AGO","Angola","Bié","Cunhinga","Município","Municpality|City Council",1.72794868099062e-06,56923.40625
"107","AGO","Angola","Bié","Kuito","Município","Municpality|City Council",6.32751995732332e-07,334977
"108","AGO","Angola","Bié","Nharea","Município","Municpality|City Council",1.25627318170652e-06,90839.5625
"109","AGO","Angola","Cabinda","Belize","Município","Municpality|City Council",2.11790015339891e-06,39200.38671875
"110","AGO","Angola","Cabinda","Buco Zau","Município","Municpality|City Council",1.14057023977483e-05,68192.4140625
"111","AGO","Angola","Cabinda","Cabinda","Município","Municpality|City Council",0.000359404545176618,1085425.625
"112","AGO","Angola","Cabinda","Landana","Município","Municpality|City Council",1.69181162281614e-05,74664.7578125
"113","AGO","Angola","Cuando Cubango","Calai","Município","Municpality|City Council",6.00614867517302e-07,31076.314453125
"114","AGO","Angola","Cuando Cubango","Cuangar","Município","Municpality|City Council",1.18774678888997e-06,27072.8359375
