"ISO","confirmation_lens","admin_level","threshold","rdt_cost_lb","rdt_cost_median","rdt_cost_ub","culture_cost_lb","culture_cost_median","culture_cost_ub","test_cost_lb","test_cost_median","test_cost_ub"
"AGO","district-estimate","admin1",1e-04,41320.9042182822,48455.1793789642,57481.961404379,102696.847582052,120428.007696908,142862.706921381,144017.751800334,168883.187075872,200344.66832576
"AGO","district-estimate","admin1",2e-04,42802.6477513571,53835.6247188875,70936.4414018523,106379.496658849,133800.289486259,176301.778687505,149182.144410206,187635.914205147,247238.220089358
"AGO","district-estimate","admin1",0.001,57582.1309044303,76441.89292762,85529.1039720806,143111.663038721,189984.744414136,212569.630810838,200693.793943151,266426.637341756,298098.734782919
"AGO","district-estimate","admin2",1e-04,35656.4867679672,44034.0110993323,50027.4680056573,88618.7961322792,109439.863716577,124335.692886891,124275.282900246,153473.874815909,174363.160892548
"AGO","district-estimate","admin2",2e-04,40743.8510392646,47825.8424452026,55171.8852068187,101262.669325467,118863.88608856,137121.362494102,142006.520364731,166689.728533763,192293.247700921
"AGO","district-estimate","admin2",0.001,55085.2721411186,65521.1952208652,77518.3667041323,136906.098840629,162843.004679795,192660.156906771,191991.370981748,228364.19990066,270178.523610903
"AGO","global-estimate","admin1",1e-04,0,0,0,117018.571794923,139193.721948519,161550.501547931,117018.571794923,139193.721948519,161550.501547931
"AGO","global-estimate","admin1",2e-04,0,0,0,129957.290062715,159693.53003035,207596.598550233,129957.290062715,159693.53003035,207596.598550233
"AGO","global-estimate","admin1",0.001,0,0,0,159722.838212858,212810.742026805,237427.140392772,159722.838212858,212810.742026805,237427.140392772
"AGO","global-estimate","admin2",1e-04,0,0,0,106102.001836374,124788.049548631,142960.196022676,106102.001836374,124788.049548631,142960.196022676
"AGO","global-estimate","admin2",2e-04,0,0,0,94765.4187152689,133567.431757619,189824.580825116,94765.4187152689,133567.431757619,189824.580825116
"AGO","global-estimate","admin2",0.001,0,0,0,153678.845884425,186976.925894851,224930.834608377,153678.845884425,186976.925894851,224930.834608377
"AGO","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AGO","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AGO","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AGO","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AGO","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AGO","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BDI","district-estimate","admin1",1e-04,14797.9413015972,16675.7967561046,19192.961171655,36778.0413117363,41445.1665608335,47701.1973813879,51575.9826133335,58120.963316938,66894.1585530429
"BDI","district-estimate","admin1",2e-04,17259.0532443552,18307.1083040253,19606.6018159081,42894.7622027559,45499.5442799331,48729.238538769,60153.8154471112,63806.6525839584,68335.8403546771
"BDI","district-estimate","admin1",0.001,17373.1045135793,18376.9933251084,19606.6018159081,43178.2193543752,45673.232912702,48729.238538769,60551.3238679546,64050.2262378104,68335.8403546771
"BDI","district-estimate","admin2",1e-04,10416.6221678678,11373.6851202655,12713.2382480733,25888.9363466551,28267.5713259287,31596.8276913707,36305.5585145229,39641.2564461942,44310.065939444
"BDI","district-estimate","admin2",2e-04,12491.9642753321,13921.2765488046,15373.404647938,31046.884753713,34599.2238777687,38208.268280053,43538.8490290451,48520.5004265732,53581.672927991
"BDI","district-estimate","admin2",0.001,16346.3439763697,17145.4082457572,18030.9874188954,40626.3615867898,42612.3147752304,44813.2876504895,56972.7055631595,59757.7230209876,62844.2750693849
"BDI","global-estimate","admin1",1e-04,0,0,0,44807.9384941239,48506.5242971817,52355.4002245763,44807.9384941239,48506.5242971817,52355.4002245763
"BDI","global-estimate","admin1",2e-04,0,0,0,47526.3487269886,51568.7075109137,58971.9876425382,47526.3487269886,51568.7075109137,58971.9876425382
"BDI","global-estimate","admin1",0.001,0,0,0,48189.9769580081,50974.5903043549,54385.3108691619,48189.9769580081,50974.5903043549,54385.3108691619
"BDI","global-estimate","admin2",1e-04,0,0,0,30494.301517947,32528.274627399,35633.4779713205,30494.301517947,32528.274627399,35633.4779713205
"BDI","global-estimate","admin2",2e-04,0,0,0,28123.6465424044,39565.4971713628,56882.0883590474,28123.6465424044,39565.4971713628,56882.0883590474
"BDI","global-estimate","admin2",0.001,0,0,0,45341.9214138279,47558.3870259268,50014.8299670642,45341.9214138279,47558.3870259268,50014.8299670642
"BDI","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BDI","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BDI","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
