"confirmation_lens","admin_level","threshold","rdt_cost_lb","rdt_cost_median","rdt_cost_ub","culture_cost_lb","culture_cost_median","culture_cost_ub","test_cost_lb","test_cost_median","test_cost_ub"
"district-estimate","admin1",1e-04,2371220.56468436,2800900.07189659,3373885.69126657,5893309.48878595,6961212.81026704,8385281.76355755,8264530.05347032,9762112.88216363,11759167.4548241
"district-estimate","admin1",2e-04,2695844.90525806,3148586.79213169,3786247.91981774,6700114.10877222,7825335.48109885,9410145.61238344,9395959.01403027,10973922.2732305,13196393.5322012
"district-estimate","admin1",0.001,3507669.54019249,4142419.04136077,4985129.3598028,8717781.25266618,10295354.9773336,12389783.8086023,12225450.7928587,14437774.0186944,17374913.1684051
"district-estimate","admin2",1e-04,2201639.23513493,2548752.2878452,3028533.26613288,5471840.78467675,6334537.69178256,7526960.62956952,7673480.01981167,8883289.97962777,10555493.8957024
"district-estimate","admin2",2e-04,2431500.14942606,2789503.36289926,3299504.24745939,6043125.2646902,6932888.01658262,8200417.95328741,8474625.41411626,9722391.37948188,11499922.2007468
"district-estimate","admin2",0.001,3130304.88953731,3584812.22576021,4186453.69982526,7779898.58179172,8909507.71102167,10404796.4499782,10910203.471329,12494319.9367819,14591250.1498035
"global-estimate","admin1",1e-04,0,0,0,6817057.47814067,7981262.56657953,9548484.21403111,6817057.47814067,7981262.56657953,9548484.21403111
"global-estimate","admin1",2e-04,0,0,0,7801777.72210839,9288378.84164149,11606872.8254062,7801777.72210839,9288378.84164149,11606872.8254062
"global-estimate","admin1",0.001,0,0,0,9806234.58320193,11618216.1996987,14173435.202506,9806234.58320193,11618216.1996987,14173435.202506
"global-estimate","admin2",1e-04,0,0,0,6260618.29521255,7222864.60303763,8533527.7020759,6260618.29521255,7222864.60303763,8533527.7020759
"global-estimate","admin2",2e-04,0,0,0,5482758.89909187,7840015.0935168,12345079.4126635,5482758.89909187,7840015.0935168,12345079.4126635
"global-estimate","admin2",0.001,0,0,0,9039546.70423234,10160660.9674639,11845175.710684,9039546.70423234,10160660.9674639,11845175.710684
"no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
